id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated
6433000050,350000.0,4,1.75,2740,10086,1.0,0,0,3,7,1972,0
7215410430,476000.0,4,2.5,2740,33158,2.0,0,0,3,9,1993,0
5316100255,1046250.0,2,3.0,2330,3600,2.0,0,0,5,10,1927,1979
2413300980,287000.0,3,2.25,2300,7200,1.0,0,0,4,8,1978,0
1175000280,707500.0,4,4.0,1550,6596,1.5,0,0,5,7,1907,0
7304300420,464500.0,4,2.5,1750,11381,1.0,0,0,4,7,1947,0
59000250,720000.0,3,1.5,2180,5000,1.0,0,3,4,8,1941,0
1441300130,319000.0,3,2.5,1610,8544,2.0,0,0,5,7,1994,0
1075100050,330000.0,3,1.0,1570,9136,1.0,0,0,3,7,1953,0
7972000010,120750.0,3,1.75,1140,9628,1.0,0,0,4,7,1969,0
7972000010,195000.0,3,1.75,1140,9628,1.0,0,0,4,7,1969,0
5113400364,650000.0,4,1.5,2480,6383,1.0,0,0,3,7,1946,0
5076900010,530000.0,3,1.75,1690,8190,1.0,0,0,4,8,1958,0
3526039193,825000.0,4,3.0,2910,8027,1.0,0,0,5,8,1970,0
7905380280,436000.0,4,2.0,1600,15044,1.0,0,0,3,7,1972,0
7936500221,658000.0,2,1.0,1010,14244,1.0,1,4,1,5,1926,0
5100404761,547500.0,3,2.0,1850,9570,1.0,0,0,4,7,1940,0
510000050,762000.0,3,1.75,2150,2527,2.0,0,0,4,8,1906,0
7148700050,340000.0,3,1.75,2650,7378,1.0,0,0,3,7,1952,0
3271800185,880000.0,4,1.75,2510,5800,1.0,0,2,4,9,1953,0
2652501470,1220000.0,4,2.5,3240,3600,2.0,0,0,3,9,2008,0
1568100920,1950000.0,4,2.5,3440,14554,2.0,1,4,3,8,2012,0
7738500185,382500.0,3,2.0,1150,6249,1.0,0,0,3,7,1952,2006
9133600130,344500.0,3,1.75,1890,9535,1.0,0,0,3,7,1976,0
3298720010,375000.0,4,2.75,1430,7403,1.0,0,0,3,7,1982,0
2856101479,276000.0,1,0.75,370,1801,1.0,0,0,5,5,1923,0
5710610250,500000.0,5,3.25,3130,12087,2.0,0,0,3,8,1975,0
163000010,330000.0,4,2.5,2105,6093,2.0,0,0,3,8,2003,0
1062100095,328000.0,3,1.0,890,5965,1.0,0,0,3,7,1950,0
1437900020,450000.0,3,1.5,1340,7200,1.0,0,0,3,7,1972,0
8073000585,840500.0,4,2.25,2290,12174,1.0,1,4,3,7,1948,0
3342700491,679000.0,3,2.5,2770,9350,2.0,0,3,3,8,1957,2000
3395800305,270000.0,3,1.5,1890,9450,1.0,0,0,3,7,1957,0
2923500010,757500.0,5,2.25,3160,8065,2.0,0,0,3,8,1977,0
3629970680,524950.0,2,2.5,1830,2856,2.0,0,0,3,7,2005,0
2408800130,424900.0,4,2.75,2950,49658,1.0,0,0,4,8,1960,1998
2204500480,551100.0,3,1.0,1430,8640,1.0,0,0,5,7,1954,0
7708000010,421000.0,3,2.0,1420,12655,1.0,0,0,5,7,1968,0
2639400020,635000.0,4,1.75,2460,7560,2.0,0,0,4,8,1952,0
7883604095,255000.0,3,1.0,1340,6120,1.5,0,0,4,7,1920,0
3055800020,419950.0,4,1.0,1530,7920,1.0,0,0,3,7,1955,0
7195800009,325000.0,6,3.0,2650,12870,1.0,0,0,4,7,1977,0
8946750170,281000.0,4,2.25,1677,3600,2.0,0,0,3,7,2012,0
5603700095,655275.0,3,1.75,2050,11856,1.0,0,0,3,7,1962,0
8819900170,861000.0,3,2.0,2520,3959,1.0,0,0,5,8,1931,0
3999300290,850000.0,3,3.5,2620,11148,2.0,0,4,4,9,1977,0
2791500280,246000.0,3,2.5,1650,6675,1.0,0,0,3,8,1990,0
8820903560,380000.0,2,1.0,700,4836,1.0,0,0,4,6,1926,0
4401200460,813000.0,4,2.5,3430,7508,2.0,0,0,3,10,1998,0
3394100020,990000.0,4,2.5,3140,11049,2.0,0,0,3,10,1988,0
2880100795,650000.0,3,2.5,2350,3750,2.0,0,0,3,7,2003,0
104560280,273000.0,4,3.0,1990,6180,2.0,0,0,3,7,1990,0
2133010290,398000.0,4,2.5,2050,14724,2.0,0,0,3,7,1989,0
1723049008,200000.0,2,1.0,930,8665,1.0,0,0,4,6,1938,0
8146100095,839000.0,3,1.0,1230,12305,1.0,0,0,3,7,1955,1990
7715800430,502000.0,3,2.5,1870,9135,1.0,0,0,3,7,1984,0
9510900630,305000.0,3,2.25,2110,7665,1.0,0,0,4,7,1973,0
9414610020,574950.0,5,3.25,3160,10000,2.0,0,0,4,8,1980,0
1160000255,311000.0,3,1.0,1120,8631,1.0,0,0,3,7,1942,0
777100005,1650000.0,3,2.25,2750,6203,1.0,1,4,5,7,1959,0
3205100130,387000.0,3,1.0,1230,9568,1.0,0,0,5,7,1962,0
2929600020,375000.0,3,1.5,1190,20672,1.5,0,3,3,7,1948,0
2420069242,175000.0,2,1.0,740,3434,1.0,0,0,5,6,1920,0
5009600010,248000.0,4,2.5,1770,5855,2.0,0,0,3,7,2003,0
2414600255,336750.0,4,2.25,1720,7803,1.0,0,0,3,8,1955,0
9359300250,685000.0,4,2.5,2770,45514,2.0,0,0,4,9,1989,0
3629980920,645000.0,4,2.75,2330,3917,2.0,0,0,3,9,2004,0
6679001060,279000.0,3,2.5,1660,7388,2.0,0,0,3,7,2003,0
1702900664,479000.0,2,2.5,1730,1037,3.5,0,0,3,8,2008,0
928000020,466000.0,3,2.25,1880,7279,1.0,0,0,3,7,1962,0
705710290,361500.0,4,2.75,2190,6740,2.0,0,0,3,7,1995,0
8155830020,404000.0,3,1.75,1720,7202,1.0,0,0,3,7,1995,0
9378700190,319000.0,4,3.25,2360,8344,2.0,0,0,3,8,1990,0
5104200420,320000.0,3,1.5,1490,10132,1.0,0,0,4,6,1969,0
9550202140,1311000.0,4,3.75,3490,5625,2.0,0,0,3,9,2014,0
7855300460,1000000.0,3,2.75,2370,8900,1.0,0,4,4,9,1971,0
9346960050,660000.0,4,2.5,2290,9120,2.0,0,0,4,8,1977,0
2254501440,546000.0,4,3.0,1790,3600,1.5,0,0,3,8,1901,0
3732800525,300000.0,4,1.75,1820,5015,1.0,0,0,4,6,1926,0
2525059134,500000.0,2,1.5,1760,12000,1.0,0,0,4,7,1964,0
8562891100,381500.0,4,2.5,2430,5556,2.0,0,0,4,8,2003,0
4094800380,990000.0,3,2.25,2630,12899,2.0,0,0,4,9,1966,0
5104530680,278226.0,4,2.5,2390,4639,2.0,0,0,3,8,2006,0
2917200675,340000.0,2,1.75,1500,4158,1.0,0,0,4,7,1947,0
8732030440,305000.0,4,2.5,2510,12000,1.0,0,0,3,8,1977,0
7779200275,760000.0,4,2.5,2420,10285,1.0,0,4,3,8,1958,0
6121800050,195000.0,4,1.5,2170,9948,2.0,0,0,3,7,1952,0
5652601155,564000.0,4,1.75,1960,6138,1.0,0,0,4,7,1960,0
3261020080,539500.0,4,2.25,2280,8550,1.0,0,0,3,8,1977,0
4060000020,299980.0,4,1.5,1580,10230,1.0,0,0,3,6,1945,2008
5468730280,290000.0,4,2.5,1850,5674,2.0,0,0,3,7,1993,0
7304301045,257000.0,2,1.0,770,11084,1.0,0,0,4,6,1947,0
4077800507,518500.0,4,3.0,2120,5520,1.5,0,0,3,8,1985,0
1041500020,657000.0,4,2.75,3060,35380,1.0,0,0,3,9,1982,0
1423089134,590000.0,3,2.25,2680,41250,2.0,0,0,3,7,1984,0
3992700048,526000.0,4,1.75,2220,6350,1.0,0,0,3,7,1959,0
2172000285,254500.0,2,1.0,1150,11250,1.0,0,0,3,6,1920,0
8813400345,575000.0,2,1.0,980,3663,1.0,0,0,5,7,1909,0
5487300020,464550.0,3,1.5,1690,10500,1.0,0,0,4,7,1967,0
7201800280,409950.0,3,1.75,1320,6030,1.0,0,0,4,7,1969,0
8856000545,100000.0,2,1.0,910,22000,1.0,0,0,3,6,1956,0
567000380,365000.0,2,1.5,820,1270,2.0,0,0,3,7,2009,0
1450100020,208000.0,3,1.0,1300,7420,1.0,0,0,4,6,1960,0
7950302995,497950.0,4,2.5,1950,3000,2.0,0,0,3,7,1998,0
1446110020,405000.0,5,3.5,3672,9742,2.0,0,0,3,9,2006,0
8914100080,568000.0,3,2.5,2740,22499,2.0,0,0,3,9,1994,0
3333000655,334000.0,2,1.0,890,6000,1.0,0,0,3,6,1941,0
8019201061,235000.0,3,2.0,1090,8400,1.0,0,0,4,6,1961,0
8570900328,295000.0,2,1.0,1170,10621,1.0,0,0,3,7,1963,0
5631500947,610000.0,4,3.0,2600,29539,1.0,0,0,3,8,1994,0
254000020,453500.0,4,1.75,2000,6032,1.0,0,2,3,7,1959,0
1929300305,1220000.0,4,3.75,3520,3944,1.5,0,0,5,8,1913,0
4202400078,175000.0,2,1.0,1410,7000,1.0,0,0,3,7,1968,0
4202400078,335000.0,2,1.0,1410,7000,1.0,0,0,3,7,1968,0
2968800010,275000.0,3,1.5,1950,7620,1.0,0,0,4,7,1956,0
2880100675,400000.0,2,1.0,980,2130,1.0,0,0,4,6,1918,0
1024000050,915000.0,3,2.75,3390,7000,1.0,0,3,4,8,1979,0
6072400280,619850.0,4,2.5,2270,9247,1.0,0,0,5,8,1972,0
2329600280,225900.0,3,1.0,1510,8800,1.0,0,0,4,7,1963,0
6822100050,525000.0,2,1.5,960,7200,1.0,0,0,3,7,1910,1987
1420400130,215000.0,4,2.25,1900,9600,1.0,0,0,4,7,1967,0
7732400280,802000.0,3,2.5,2580,13096,2.0,0,0,3,9,1986,0
4397000500,330000.0,4,2.5,2340,11784,2.0,0,0,3,9,1997,0
9560700010,549800.0,3,2.25,1580,11680,1.0,0,0,4,7,1958,0
6131600285,195500.0,4,1.0,1230,8636,1.5,0,0,4,6,1954,0
8956500020,338000.0,3,2.5,1590,7819,2.0,0,0,3,7,1992,0
624069108,3200000.0,4,3.25,7000,28206,1.0,1,4,4,12,1991,0
1727500280,480000.0,4,2.25,1770,7000,1.0,0,0,5,7,1972,0
4029400080,383000.0,4,2.5,1850,8310,1.0,0,0,3,7,1962,0
2873000920,257000.0,3,1.75,1430,7210,1.0,0,0,3,7,1975,0
1402900460,335000.0,4,2.75,2190,9209,2.0,0,0,4,8,1996,0
8125200480,422000.0,4,2.5,2310,6650,2.0,0,2,3,8,2012,0
1087900050,560000.0,3,1.75,2000,10182,1.0,0,0,5,7,1963,0
7937900280,680000.0,4,2.75,3620,35429,2.0,0,0,3,10,2006,0
1096100010,320000.0,2,1.0,1210,7040,1.0,0,0,3,7,1952,0
2050100250,665000.0,3,2.5,2330,15536,1.0,0,2,3,10,1996,0
8691370500,751000.0,3,2.5,2840,6854,2.0,0,0,3,9,2002,0
7147600225,320000.0,6,2.75,2410,10763,1.0,0,0,5,7,1957,0
4021100095,290000.0,4,1.75,1820,22043,2.5,0,0,4,7,1918,0
7524000280,250000.0,4,2.0,1470,7412,1.0,0,0,3,7,1967,0
3205200430,423000.0,3,1.75,1100,10005,1.0,0,0,5,7,1964,0
7922720250,601002.0,4,2.5,2050,8094,1.0,0,0,3,8,1976,0
3644100095,352900.0,2,1.5,1240,1892,2.0,0,0,3,7,2002,0
3425079088,509950.0,3,2.5,2210,70567,2.0,0,3,3,9,1995,0
8730000250,360000.0,2,1.75,1340,1050,3.0,0,0,3,8,2009,0
2581900235,1075000.0,4,2.75,2580,8100,2.0,0,1,4,8,1964,0
3793500920,349950.0,3,2.5,2390,6441,2.0,0,0,3,7,2002,0
2472920780,395000.0,4,2.5,2250,6840,2.0,0,0,3,9,1987,0
8860200010,273500.0,3,1.5,2000,15265,1.0,0,0,3,8,1967,0
6823100225,700000.0,4,1.75,1870,6000,1.0,0,0,5,8,1949,0
6669070080,699000.0,3,2.5,2370,10968,2.0,0,0,4,9,1985,0
7214810050,537000.0,4,2.25,2640,8800,1.0,0,0,3,8,1980,0
3791500050,405000.0,3,1.5,1240,9975,1.0,0,0,3,6,1977,0
4340610080,269500.0,2,1.0,800,1200,2.0,0,0,3,7,1999,0
7686203620,260000.0,4,2.5,2050,12500,1.0,0,0,3,7,1965,0
2013800095,266750.0,3,2.25,1650,10000,2.0,0,0,3,7,1988,0
4030100005,1800000.0,5,3.75,4320,39094,2.0,1,4,3,8,1938,0
8931100095,779000.0,2,2.25,2130,5920,1.0,0,0,3,8,1950,0
1954630080,500000.0,3,2.5,2840,48716,1.0,0,3,3,9,1994,0
3361402066,365000.0,4,1.75,3080,32997,1.5,0,0,4,7,1950,1982
579000595,724000.0,2,1.0,1560,5000,1.5,0,1,4,7,1942,0
7701960250,890000.0,4,2.75,3220,15467,2.0,0,0,3,11,1994,0
1250200595,431000.0,4,2.5,1450,3600,1.5,0,0,3,7,1902,0
2632000080,242000.0,2,1.0,960,21850,1.0,0,0,3,6,1947,0
9323000010,415000.0,4,2.5,2670,8279,2.0,0,0,3,7,1999,0
3052700225,727160.0,7,3.75,2310,5000,2.0,0,0,3,8,1984,0
3459900305,1110000.0,4,3.25,3520,19354,1.0,0,2,4,9,1978,0
3530410020,265000.0,2,1.75,1090,3272,1.0,0,0,5,8,1970,0
461005435,519000.0,3,1.75,2000,5680,1.0,0,0,4,7,1903,0
8851500050,262000.0,4,1.5,1840,9009,2.0,0,0,3,7,1965,0
4094800190,1190000.0,4,2.5,3160,13194,2.0,0,0,5,10,1965,0
2025701190,295000.0,3,1.75,1520,6559,1.0,0,0,4,7,1992,0
226059120,615000.0,3,1.75,2110,56192,1.0,0,0,3,7,1978,0
1818800235,1100000.0,4,2.75,3410,7750,1.0,0,4,5,8,1958,0
3905080250,575000.0,4,2.5,2630,6247,2.0,0,0,3,8,1992,0
3126049415,388000.0,3,1.75,1350,2325,3.0,0,0,3,7,1999,0
1245000500,750500.0,4,2.5,2860,9159,1.0,0,0,4,8,1989,0
2924069132,527500.0,3,1.75,2310,78844,1.0,0,0,3,8,1977,0
922069169,503000.0,3,2.0,2590,108900,2.0,0,0,3,8,1988,0
5015000346,1047000.0,4,3.5,3500,4000,2.0,0,0,3,10,2000,0
8122101440,325000.0,2,1.0,800,7260,1.0,0,0,3,7,1953,0
6413600285,402000.0,3,1.75,1580,6127,1.5,0,0,5,7,1947,0
6145601995,370000.0,3,1.5,1560,6774,1.0,0,0,4,6,1927,0
1214000080,329950.0,3,1.0,1750,7800,1.0,0,0,4,7,1956,0
3361400980,135000.0,2,1.0,600,6120,1.0,0,0,3,5,1943,1989
2826049260,482500.0,4,3.0,1630,7626,1.0,0,0,5,7,1990,0
1001200050,259000.0,4,1.5,1260,7248,1.5,0,0,5,7,1955,0
8732130680,210000.0,3,2.25,2140,9775,1.0,0,0,4,7,1978,0
1310430130,459000.0,4,2.75,2790,6600,2.0,0,0,3,9,2000,0
2380000190,375000.0,3,1.75,2530,35150,1.0,0,0,4,7,1977,0
123039626,295000.0,3,2.25,1330,7200,1.0,0,0,3,7,1974,0
1257200290,910000.0,3,2.0,2700,6120,1.0,0,0,4,8,1962,0
318900080,470000.0,4,1.0,1740,37238,1.5,0,0,4,7,1932,0
8118600080,565000.0,4,2.0,2070,7980,1.5,0,0,4,7,1940,0
2023049372,339950.0,4,2.25,2670,9040,1.0,0,0,3,8,1955,0
126059005,547000.0,5,3.0,2200,103237,1.0,0,0,3,7,1971,0
6303401150,125000.0,2,1.0,810,8382,1.0,0,0,4,5,1942,0
1732801150,2300000.0,4,4.75,3970,9778,2.0,0,2,4,11,1928,0
7893800250,348000.0,3,2.5,2370,7500,1.0,0,3,3,8,1979,0
1922059298,175000.0,3,1.0,1460,11880,1.0,0,0,2,7,1961,0
2391600950,439950.0,3,2.5,1770,2875,2.0,0,0,3,8,1990,0
3623029034,230000.0,3,1.0,1120,32250,1.0,0,0,4,6,1934,0
13001991,207000.0,3,2.5,1520,2550,2.0,0,0,3,7,2005,0
1156000250,320000.0,5,2.5,3020,21441,1.0,0,0,4,8,1978,0
1326059182,1089000.0,5,3.25,5600,107157,2.0,0,0,3,10,1988,0
3755500080,510000.0,4,1.5,1320,14250,1.0,0,0,4,7,1954,0
5042300095,730000.0,4,1.0,1870,4992,1.5,0,0,4,7,1940,0
7772800020,750000.0,3,3.75,2460,7630,1.0,0,0,5,8,1976,0
3629000080,237000.0,3,1.5,960,7400,1.0,0,0,3,7,1962,0
5126210280,560000.0,3,2.5,3440,103672,2.0,0,0,3,9,1990,0
3062600050,745000.0,3,2.75,3010,12432,1.0,0,0,4,8,1970,0
5493110080,1825000.0,3,3.75,6030,39317,2.0,0,0,3,11,1991,0
2560801222,180000.0,3,2.25,1990,6350,2.0,0,0,3,7,1967,0
2560801222,309950.0,3,2.25,1990,6350,2.0,0,0,3,7,1967,0
2660500095,715000.0,4,1.0,1710,6050,1.5,0,0,3,7,1913,0
4083800345,620000.0,4,2.25,1890,4300,1.5,0,0,3,7,1918,0
587800130,330000.0,3,2.5,1990,9995,2.0,0,0,3,7,1996,0
8901000585,525000.0,4,1.75,1600,7400,1.0,0,0,3,7,1973,0
8650000250,611000.0,6,2.5,3820,53173,1.0,0,0,4,9,1974,0
4137050130,294000.0,4,2.5,2210,8465,1.0,0,0,3,8,1990,0
3288300920,463000.0,3,1.75,2020,11095,1.0,0,0,4,7,1975,0
3374500290,320900.0,3,2.0,1770,7251,1.0,0,0,4,8,1990,0
1137400420,369950.0,4,2.5,2050,4502,2.0,0,0,3,7,2005,0
3222059130,565000.0,4,2.75,3130,139392,2.0,0,0,4,9,1981,0
3959400345,589500.0,4,1.5,3520,4933,1.5,0,0,4,8,1929,0
3971701990,400000.0,4,1.75,1810,9750,2.0,0,0,4,7,1977,0
686530170,458000.0,3,2.25,2150,9900,1.0,0,0,3,8,1977,0
808300470,436000.0,4,2.5,2495,5751,2.0,0,0,3,7,2002,0
7129303180,310000.0,3,2.0,1290,6150,1.0,0,1,5,6,1950,0
8944460290,398000.0,5,2.5,3004,5700,2.0,0,0,3,9,2006,0
2128000050,625000.0,4,2.25,2070,7200,1.0,0,0,5,8,1977,0
4139910170,1005000.0,5,3.25,4050,35600,2.0,0,0,3,12,1990,0
8122100235,435000.0,2,1.0,960,6250,1.0,0,0,4,6,1940,0
1117000050,250000.0,3,2.25,1900,9990,1.0,0,0,3,7,1961,0
5361700020,430000.0,3,1.5,1450,7316,1.0,0,0,3,7,1961,0
1315300095,790000.0,4,3.5,2720,3000,2.0,0,0,3,9,2014,0
5093300280,1681000.0,5,5.25,4830,18707,2.0,0,1,5,9,1952,1998
3438503214,250000.0,4,2.75,1920,7102,1.0,0,0,3,7,1992,0
2346800461,1120000.0,5,1.5,2540,6660,2.0,0,3,4,8,1954,0
1826049408,383900.0,3,1.5,1600,8040,1.0,0,0,4,7,1965,0
5468780020,330000.0,4,2.5,2210,5929,2.0,0,0,3,8,2004,0
1126059091,624000.0,3,2.5,2510,47044,1.0,0,0,4,7,1975,0
3010300415,383000.0,5,2.0,2280,5750,1.0,0,0,4,8,1951,0
619079016,687000.0,4,3.25,4400,186846,2.0,0,0,4,9,1993,0
3449800010,558000.0,4,3.25,3160,8876,2.0,0,0,3,9,1997,0
1231000500,275000.0,3,2.0,1380,3500,2.0,0,0,3,7,1971,0
4191500130,687500.0,5,2.75,3320,10500,1.0,0,0,4,7,1963,0
104550660,275000.0,3,2.5,1870,6821,2.0,0,0,3,7,1989,0
1769600066,700000.0,3,3.5,3030,11550,2.0,0,2,3,8,1971,2011
3762900020,342500.0,2,1.75,1210,7507,1.0,0,0,3,7,1982,0
1626069253,483500.0,4,2.5,2740,45732,2.0,0,0,3,8,1995,0
3904100089,190000.0,3,1.75,1350,7370,1.0,0,0,4,6,1912,0
3904100089,300000.0,3,1.75,1350,7370,1.0,0,0,4,6,1912,0
1797500780,540000.0,3,2.0,1470,1691,2.0,0,0,3,8,2007,0
7614100080,140000.0,3,1.75,1270,8991,2.0,0,0,3,7,1981,0
87000006,275000.0,4,1.75,1680,19405,1.0,0,0,4,7,1959,0
8074200185,370000.0,3,2.75,2120,7650,1.0,0,0,4,7,1958,0
9310300185,227000.0,2,1.0,1040,9100,1.0,0,0,4,7,1937,0
1433100010,312000.0,4,1.0,1730,8706,1.0,0,0,4,7,1962,0
7129302555,260000.0,2,1.0,1410,5650,1.5,0,0,3,6,1918,0
809002705,797000.0,3,2.5,1370,1911,2.0,0,0,3,9,1907,2011
3026079005,640000.0,6,2.0,2840,228690,1.5,0,0,3,6,1948,0
2413910050,605000.0,4,1.75,3280,35160,1.0,0,0,3,7,1976,0
8078550190,329950.0,3,2.25,2070,7995,1.0,0,0,3,7,1987,0
2225079030,180000.0,2,1.0,960,87991,1.5,0,0,3,5,1946,0
2019200480,220000.0,3,2.25,1470,7518,1.0,0,0,3,7,1985,0
9274202005,723000.0,4,2.25,2430,4748,1.5,0,0,3,8,1928,0
3834500170,375000.0,3,1.75,1430,8412,1.0,0,0,4,7,1928,0
1223039242,388000.0,3,1.75,1760,9277,1.0,0,0,4,7,1962,0
7657600005,249950.0,5,2.0,1730,7375,1.0,0,0,4,6,1944,0
8963300005,390000.0,5,1.75,2290,7900,1.0,0,0,4,7,1965,0
2287000280,705000.0,4,1.75,1690,11739,1.0,0,0,4,8,1959,0
686300420,590000.0,4,2.5,3220,7875,1.5,0,0,4,8,1966,0
9335400005,292000.0,4,1.75,2130,11097,1.0,0,0,3,7,1952,0
2321059093,506000.0,3,2.5,2100,213008,1.0,0,0,3,8,1990,0
7732410380,907500.0,4,2.5,2770,8642,2.0,0,0,4,9,1987,0
3625049088,2271150.0,4,3.25,4040,18916,1.0,0,0,4,9,1954,0
13001795,319500.0,4,2.75,2500,5100,1.5,0,0,4,7,1907,0
1604602195,265000.0,5,1.75,1580,5292,1.0,0,0,3,6,1913,0
1003400250,237000.0,3,1.0,1130,10650,1.0,0,0,3,7,1954,0
42000006,235000.0,5,1.0,1500,9282,1.5,0,0,5,6,1966,0
1193000380,740000.0,4,2.25,2230,6000,1.5,0,2,3,8,1928,0
6300500545,359000.0,3,1.5,1550,4980,1.0,0,0,3,7,1978,0
538000190,334950.0,4,2.5,2230,5500,2.0,0,0,3,7,1999,0
2826049091,259950.0,2,1.0,790,8100,1.0,0,0,3,6,1947,0
6147650170,253000.0,4,2.5,2230,4541,2.0,0,0,3,7,2006,0
3630030500,561000.0,3,2.25,1710,4140,2.0,0,0,3,8,2004,0
6844701680,455000.0,2,1.5,1260,5100,1.0,0,0,3,7,1941,0
9542000275,675000.0,4,2.5,2420,18470,1.0,0,0,3,8,1968,0
1423600020,267000.0,3,1.5,1090,8160,1.0,0,0,3,7,1967,2014
8944460170,368000.0,4,2.5,2689,5724,2.0,0,0,3,9,2006,0
6431000005,599995.0,3,1.0,1620,3000,1.5,0,0,5,7,1928,0
3755000020,342500.0,3,1.0,940,10500,1.0,0,0,4,7,1966,0
1503200050,252000.0,4,1.75,1940,13370,1.0,0,0,4,8,1974,0
2599000130,247200.0,3,1.0,1590,11200,1.0,0,0,4,7,1961,0
871001980,910000.0,3,3.5,3020,4082,2.0,0,0,3,9,1954,2004
1774000170,419950.0,4,1.75,1870,16549,1.0,0,0,3,8,1969,0
8945300290,160000.0,3,1.0,880,8976,1.0,0,0,4,6,1966,0
9433000480,799950.0,4,3.5,3030,5494,3.0,0,0,3,9,2014,0
6672920050,400000.0,3,2.25,2140,11266,2.0,0,0,3,7,1986,0
7893805650,210000.0,5,2.0,2050,10200,1.0,0,0,3,6,1956,0
7893805650,475000.0,5,2.0,2050,10200,1.0,0,0,3,6,1956,0
9542830480,355900.0,3,2.5,2090,3821,2.0,0,0,3,7,2008,0
3824100364,420000.0,3,2.25,2520,26943,1.0,0,0,3,7,1977,0
9542850290,710000.0,4,2.5,2630,8580,1.0,0,0,4,9,1977,0
5726500130,518000.0,4,1.75,2560,15000,1.0,0,0,3,7,1974,0
1862400285,375000.0,3,1.0,1200,5404,1.0,0,0,3,6,1937,0
6123600285,185000.0,3,1.5,1010,7755,1.0,0,0,3,6,1953,0
6838000170,402000.0,3,2.5,1520,3425,2.0,0,0,3,7,1986,0
2922069134,585000.0,3,1.75,2170,153767,1.0,0,0,3,7,1976,0
2767603165,500000.0,4,2.0,1980,4500,2.0,0,0,4,7,1910,0
1118001835,1715000.0,4,2.5,3070,7207,2.0,0,0,4,10,1927,0
4030100290,1680000.0,5,3.5,5170,7197,3.0,1,4,3,11,1998,0
9828702335,570000.0,2,2.0,1140,690,2.0,0,0,3,8,2014,0
8141200080,680000.0,8,2.75,2530,4800,2.0,0,0,4,7,1901,0
9407101850,345000.0,3,2.25,1690,14615,2.0,0,0,4,7,1979,0
9542830050,355000.0,4,2.5,2150,3600,2.0,0,0,3,7,2010,0
4038300010,390000.0,3,1.5,1180,7700,1.0,0,0,4,7,1959,0
1898700050,128000.0,3,1.0,1400,9690,1.0,0,0,3,7,1969,0
826000480,448500.0,3,1.75,1300,4800,2.0,0,1,4,7,1912,0
6163901150,346000.0,3,1.75,1590,9636,1.5,0,0,4,6,1953,0
3956900480,779000.0,3,1.75,1990,5600,1.0,0,1,3,8,1941,0
3824100020,335000.0,3,1.75,1510,9720,1.0,0,0,3,7,1948,1976
5026900235,1850000.0,4,3.25,2910,1880,2.0,0,3,5,9,1914,0
1330850130,799990.0,3,2.5,2850,21780,2.0,0,0,3,10,1994,0
1726059134,1075000.0,3,2.5,2830,56628,2.0,0,0,3,11,2001,0
2767604551,371000.0,2,1.5,1110,1189,3.0,0,0,3,8,2000,0
7424600020,620000.0,4,2.5,1900,9775,1.0,0,0,5,7,1967,0
8731000010,343000.0,4,1.75,2290,10290,1.0,0,0,3,7,1960,0
5104200380,265000.0,3,1.0,1010,14948,1.0,0,0,5,6,1969,0
1311030430,1000000.0,5,2.5,4670,15857,2.0,0,0,3,11,1998,0
3585900190,825000.0,3,2.5,3400,38400,1.0,0,4,3,8,1955,2015
98020630,889000.0,4,3.5,4070,10976,2.0,0,0,3,10,2004,0
3826500470,305000.0,3,2.25,1630,10962,1.0,0,0,4,8,1977,0
5422560660,407000.0,2,2.5,1700,6635,2.0,0,0,4,8,1976,0
267000130,613000.0,5,2.5,2070,12000,1.0,0,0,4,7,1967,0
6117502230,1637500.0,3,3.5,4660,21164,2.0,1,4,3,12,1975,1990
2402100675,645000.0,3,3.75,2050,6000,2.0,0,0,5,7,1910,0
1624059224,1160000.0,4,3.5,4680,9700,2.0,0,0,3,10,2005,0
3811000250,610000.0,3,2.25,2320,38186,2.0,0,0,3,8,1980,0
8029520250,450000.0,3,2.5,3800,13071,2.0,0,0,3,10,1994,0
3438501150,300000.0,3,2.0,720,7598,1.0,0,0,5,6,1947,0
3582900280,1120000.0,5,2.75,4400,18500,1.0,0,3,5,9,1963,0
3521069142,418200.0,3,2.5,2260,74297,2.0,0,0,3,9,1992,0
646910020,250000.0,3,2.5,1650,2802,2.0,0,0,3,7,2004,0
1026069134,619000.0,3,2.5,2560,43608,2.0,0,0,3,9,2002,0
5230000020,500000.0,4,3.0,3720,15048,3.0,0,0,3,7,1979,2014
1442740010,465000.0,4,2.5,2590,16437,2.0,0,0,3,8,1986,0
7937600010,322000.0,4,1.0,1750,68841,1.0,0,0,3,7,1942,0
1545801410,276900.0,3,2.5,1620,7320,2.0,0,0,3,7,1989,0
1235700073,660000.0,3,2.25,1700,12615,1.0,0,0,4,7,1990,0
7806450050,480000.0,3,2.5,2450,28185,2.0,0,0,3,9,1990,0
3250500103,925000.0,3,1.75,1610,10796,1.0,0,0,3,7,1951,0
2624300080,825000.0,3,3.0,3730,35900,1.0,0,0,3,9,1979,0
7568700525,326000.0,2,1.0,1210,7440,1.0,0,0,3,6,1940,0
7683800010,205000.0,3,1.0,1300,9880,1.0,0,0,4,7,1959,0
3089000005,150000.0,2,1.0,850,54000,1.5,0,0,1,4,1950,0
